id,country,poor
25660,C,1.86179918532e-15
21230,C,2.30361369377e-15
94369,C,0.106974448326
28568,C,0.000206943633734
47543,C,5.68725610941e-29
38934,C,5.60722816752e-06
81428,C,1.0
43916,C,3.8928244252e-11
66273,C,0.999999999999
31346,C,3.99981881797e-05
47812,C,0.438547545802
9138,C,6.95024708443e-23
12383,C,0.0711417249339
52853,C,8.16491705431e-13
73717,C,0.999999999986
74905,C,2.38768615129e-44
69890,C,1.61996706359e-21
41042,C,2.74689159249e-05
72271,C,5.62737668196e-08
82486,C,2.62733477033e-24
60457,C,5.3383567282e-13
10225,C,6.14990048893e-05
78639,C,1.0
34984,C,0.9998993611
44533,C,1.26308428245e-134
86359,C,8.95247160937e-79
2233,C,2.21206120828e-18
43712,C,3.71166003559e-10
16856,C,0.652857199494
59931,C,2.89786286151e-10
17762,C,0.99999999923
84083,C,4.58944823235e-39
61843,C,8.0071825016e-11
19781,C,3.46343778452e-09
63888,C,1.78926684137e-06
15809,C,0.999999999962
93155,C,0.836939408867
11165,C,2.26909596332e-07
20861,C,0.974568920596
26365,C,6.89880978148e-12
47437,C,1.0
18543,C,1.84906944202e-16
48812,C,4.05688099187e-06
8896,C,0.999999999999
30011,C,2.45666602702e-14
44759,C,1.42509839086e-12
12135,C,1.0
13232,C,1.0
64012,C,0.999983907741
34719,C,0.00295712100366
82787,C,5.32483402458e-18
52524,C,0.999999993722
76980,C,4.53693003893e-144
83435,C,1.18474407408e-06
17778,C,0.999999801166
34712,C,1.44043794219e-79
65270,C,0.0122313587415
72074,C,1.0
76799,C,0.999999999999
26200,C,4.68636016378e-08
85226,C,2.09955664105e-39
8205,C,0.000196843071044
63117,C,2.09794051378e-55
96852,C,9.34549370458e-25
44569,C,2.73291302068e-26
86313,C,1.63168365866e-05
44454,C,1.85124773877e-50
69296,C,0.999999999934
91152,C,0.00593755129494
83770,C,1.58283849485e-16
39304,C,2.08905868338e-41
32065,C,1.06410508111e-54
27399,C,0.999883215818
57641,C,0.991583354291
81370,C,0.999999328254
93870,C,9.38101479612e-51
12458,C,0.999999994716
52792,C,5.78579412471e-09
73326,C,9.82301560477e-28
79656,C,3.7497617773e-15
74725,C,4.15585073193e-20
69597,C,0.793691313992
57898,C,2.34026539918e-06
41665,C,0.999991674025
85065,C,0.999999982614
65016,C,6.11157334897e-23
42743,C,0.0214445081741
27053,C,1.66178415314e-20
89335,C,6.98460167526e-31
67497,C,0.999995453455
91395,C,7.53549467859e-11
27860,C,1.79786220304e-07
2180,C,6.31649764908e-36
35716,C,3.05674500958e-32
27467,C,0.931115064903
66731,C,1.03834486727e-30
90479,C,1.78910609645e-22
50912,C,5.88349738769e-88
31229,C,9.2103962381e-23
88317,C,0.000315316710581
71449,C,1.83208305465e-19
18151,C,1.0
80399,C,0.999999826539
73181,C,2.86196882513e-49
49823,C,1.0
60834,C,1.41723347233e-94
53463,C,1.34138125952e-08
51559,C,6.63695374613e-13
49413,C,4.56077945054e-09
53741,C,7.22347124e-16
97776,C,3.64247510375e-11
40442,C,0.994297951706
25357,C,1.85542969734e-82
61218,C,1.18153652272e-14
74495,C,0.999994122439
72983,C,0.534802724872
81278,C,0.999999997809
36349,C,2.61880760403e-23
43323,C,0.263401306306
97098,C,0.0201088343285
82526,C,4.39315333459e-82
39395,C,1.4127592435e-07
91863,C,0.905389642588
76628,C,5.17424040906e-23
85464,C,1.0
59593,C,0.999994108415
63105,C,8.61110962027e-25
47598,C,0.991197050326
65272,C,3.68522750563e-18
95716,C,1.21677397197e-53
97436,C,2.0761252765e-30
29075,C,1.0
33790,C,3.02565045275e-94
94447,C,1.0
33216,C,0.0011729198405
53700,C,1.45900656011e-07
78014,C,7.86197544454e-59
86772,C,1.0
64129,C,2.81960267253e-42
35112,C,0.723509429294
46653,C,5.75095845678e-11
78775,C,1.0362107788e-49
54176,C,1.15752123235e-07
15803,C,0.000317695380538
95849,C,4.81269431255e-11
89736,C,2.08228268748e-19
74743,C,5.21120446992e-34
10599,C,1.67574015886e-06
17703,C,1.21517763816e-09
20928,C,2.93670951875e-20
8987,C,1.55428736598e-92
40604,C,0.994920556684
3834,C,2.08017203353e-33
22670,C,5.1620169961e-07
24293,C,1.88866769891e-17
50776,C,1.0
23463,C,1.3009350781e-25
45667,C,6.19057004401e-25
30992,C,3.8738783181e-07
2844,C,7.85413583222e-43
41198,C,1.0
44618,C,8.13885953042e-24
71102,C,7.83137558792e-06
49820,C,1.0
1341,C,0.0166146698536
16210,C,1.28758390922e-42
23021,C,0.99984751578
16730,C,1.64222464984e-54
37999,C,7.99660915384e-37
51917,C,4.06687155947e-32
64381,C,1.97890362261e-21
24358,C,2.76118688658e-10
92459,C,3.38978470106e-12
89231,C,1.0
20131,C,0.985548272152
76161,C,2.89130563781e-07
3481,C,0.999999952242
77500,C,5.40333583572e-26
52629,C,1.0
1812,C,0.999999999427
72837,C,1.0
40369,C,3.01433071774e-05
44479,C,0.986146647207
47123,C,1.89684954391e-35
16059,C,0.995159794703
27105,C,4.31480235629e-33
74747,C,4.62213701737e-51
85387,C,8.82176948482e-13
27241,C,0.00065440046199
22539,C,2.71961146182e-05
57021,C,0.99466641234
89431,C,6.72579732181e-59
50669,C,2.77119994429e-18
69069,C,0.000901807580825
35271,C,0.305848419685
7292,C,1.92416382405e-47
78100,C,1.39251658211e-09
18057,C,2.72148803814e-14
81615,C,1.14862995701e-29
44056,C,8.22943139967e-37
89146,C,6.81505441729e-25
63424,C,0.858746402009
25338,C,0.00975172577798
63798,C,2.74807815472e-38
22343,C,3.38141591431e-18
51153,C,0.000911178396331
41494,C,0.989723069822
18195,C,0.0261546077362
82646,C,6.99567339224e-07
7562,C,1.0
11761,C,0.805325923221
49475,C,1.00208190857e-16
2266,C,0.999998018856
65212,C,0.000860366504396
82904,C,0.997125905607
41348,C,6.6306588296e-08
34033,C,4.8780289808e-14
16065,C,4.08322137325e-09
98974,C,4.59071782078e-09
33522,C,3.11123662458e-18
50359,C,1.0
23994,C,0.000819561476832
70411,C,0.999999999701
85994,C,1.0
28972,C,0.0650808624084
97324,C,2.50282195791e-43
74662,C,0.000236821090541
98204,C,6.01282308648e-11
78088,C,5.97668765135e-38
49636,C,1.69359797705e-51
502,C,1.20718654622e-14
90056,C,1.0700136711e-15
45810,C,0.940125032893
37046,C,2.28421172335e-05
6373,C,0.788755484928
85275,C,0.999999996498
13167,C,2.08610284805e-32
66253,C,4.63930310557e-12
30073,C,1.00275847844e-53
9942,C,1.96016497188e-41
99614,C,1.65211100911e-28
6027,C,1.87677904722e-39
13875,C,2.85331413485e-08
90505,C,1.18863788062e-19
7756,C,3.17504416701e-100
15807,C,4.96083647212e-32
48807,C,4.35439576842e-21
78560,C,0.999983384486
56484,C,2.11449543432e-10
90107,C,1.34776191039e-13
39950,C,6.75007564668e-35
92892,C,7.58872270225e-17
39205,C,0.999966769005
76513,C,1.0
92724,C,7.80118489544e-16
44074,C,1.46475333051e-55
42816,C,0.999275010911
1473,C,1.37108354378e-10
60871,C,0.999999901189
38485,C,1.0
86218,C,0.000300531717596
76891,C,1.50767775204e-11
1771,C,3.16901477115e-28
77805,C,1.0
30257,C,1.0
32902,C,6.00807119791e-07
70275,C,2.00226563112e-20
47821,C,1.603953134e-39
65746,C,2.30776507046e-30
41436,C,6.321627867e-06
36477,C,1.11680600636e-36
15756,C,5.94209958441e-08
10423,C,0.142378719143
78043,C,4.34658312064e-05
78058,C,1.0
38912,C,2.26306371115e-26
56076,C,2.14565970176e-21
37958,C,1.72588728592e-47
72984,C,1.76455669833e-07
54626,C,1.06326651743e-28
49630,C,1.10474031329e-11
33758,C,1.0
73514,C,1.10752264817e-14
41645,C,0.988214094934
24810,C,1.06892967106e-19
12357,C,1.46265935606e-08
33103,C,1.0
80467,C,2.63859004007e-21
21302,C,4.39698587263e-35
76129,C,2.05987269099e-19
44977,C,0.999999999999
64021,C,1.0
47419,C,4.96057890904e-39
90808,C,1.0
53679,C,7.18182216256e-81
47755,C,2.64489705874e-19
47473,C,0.963634320279
38911,C,4.75823394919e-29
3411,C,2.48424946937e-28
86560,C,1.91511999969e-14
60870,C,8.78545578364e-11
17538,C,4.3775051568e-36
2300,C,0.000870200120891
94755,C,0.0199233160287
40118,C,4.54463569081e-45
62057,C,0.999431463874
88081,C,1.04104977716e-58
8371,C,2.1712022385e-23
63520,C,0.999396046259
16874,C,0.999999999788
99714,C,0.999999995421
50330,C,5.48608596138e-10
56148,C,1.0
10541,C,0.999995481645
46610,C,1.7088779409e-08
21175,C,4.27706369546e-42
28232,C,1.11009799369e-17
94006,C,0.999999600142
19958,C,0.0353180634641
88460,C,0.9999771673
51750,C,4.16950723583e-32
21526,C,6.54730384355e-21
81438,C,1.43477909236e-44
55943,C,2.73276701089e-23
332,C,2.54404143477e-20
31302,C,7.57646081608e-06
80137,C,1.66768083059e-15
69360,C,1.0
24086,C,9.5194674543e-24
89337,C,1.19372278385e-38
76044,C,9.42676550422e-49
84334,C,1.0
33714,C,1.0
18905,C,4.95588786903e-45
69587,C,2.59377394169e-19
10699,C,3.29838594413e-15
46888,C,0.221780374364
11964,C,2.44831125241e-125
65737,C,9.49555565075e-26
42837,C,1.0
15973,C,1.6640684307e-25
6847,C,4.23428632806e-09
89532,C,4.32769101337e-11
71778,C,0.999999869117
97961,C,3.99672680209e-12
53267,C,7.06352839945e-70
39294,C,4.12768362988e-41
37677,C,4.91335118548e-27
51224,C,0.999856050656
78722,C,0.998669586636
49852,C,1.0
83460,C,6.13739306553e-17
28339,C,0.999159727972
10033,C,1.13945290309e-06
19184,C,1.82769395623e-105
55080,C,0.999998545676
266,C,1.39789001614e-37
92186,C,7.63799995635e-12
90631,C,1.03563166343e-21
57498,C,0.999999966176
54518,C,1.07485774813e-05
74038,C,1.0
96689,C,0.0102242057071
60104,C,4.30632586394e-08
33458,C,1.0
29391,C,1.0
35026,C,3.50927240168e-29
4387,C,7.3100504852e-30
39784,C,0.0
19055,C,4.27060959694e-32
53527,C,0.999999989469
15384,C,3.69607739284e-88
76745,C,1.65283151747e-39
32913,C,2.49647940613e-79
83003,C,0.995100743344
17913,C,7.84401260561e-26
94286,C,1.0
69253,C,4.82997860206e-28
64673,C,7.92423890984e-71
6415,C,1.33106705638e-30
68114,C,1.0
99215,C,1.27442940074e-32
43384,C,0.000184521305344
42086,C,0.999965704579
19329,C,0.999999999965
58694,C,0.350289443623
70013,C,1.83404226806e-14
24491,C,0.999648552498
72094,C,4.20421014327e-20
17520,C,9.00770495761e-29
17112,C,0.00125074122064
17705,C,1.06022078165e-44
1535,C,0.998199533984
47480,C,9.09427086428e-41
39480,C,1.0
72723,C,1.22728179638e-43
83554,C,2.82336655947e-65
27166,C,1.56522086095e-84
5222,C,8.04827257938e-51
69839,C,1.0
74470,C,1.76403072143e-25
27912,C,0.99999997229
39792,C,0.999954735313
38217,C,0.999999903201
82358,C,2.90019845485e-28
16078,C,0.999999986011
7581,C,1.0
58308,C,8.33750004881e-21
49189,C,0.999999999953
14090,C,0.000280057187374
84024,C,8.79593801151e-62
18087,C,1.29208881065e-23
60185,C,1.34832326261e-08
99731,C,1.65066297181e-28
99026,C,1.0
8265,C,0.998800338087
43237,C,2.13513084793e-25
58161,C,0.99993860602
81771,C,2.57442934851e-56
54078,C,3.73190337705e-37
76050,C,0.999999999997
26189,C,1.0
16153,C,0.999272704008
449,C,1.20070426918e-77
20287,C,0.909542102983
81148,C,3.16524530538e-08
12111,C,1.22402977642e-10
83741,C,4.1932809261e-21
6990,C,2.1340124126e-47
92912,C,0.000144262452321
36984,C,1.0
26462,C,0.999999999801
59487,C,1.0
96126,C,0.999999999981
76626,C,9.31796572739e-18
99240,C,6.47137231115e-40
47005,C,0.000415553204362
6540,C,1.0
9016,C,1.08803665907e-12
13692,C,0.999999765508
44393,C,0.0268298095912
67997,C,0.99999999787
21903,C,1.0
95801,C,9.33152117186e-76
53957,C,7.48980547066e-14
1512,C,1.78802497745e-15
43759,C,6.34222752248e-21
94798,C,3.23801478494e-05
42172,C,4.55751779175e-23
23661,C,0.996574531638
66081,C,1.0
70209,C,9.18815331267e-22
79604,C,8.15267832103e-17
5374,C,5.60313737284e-42
16851,C,1.0
64480,C,4.392863693e-21
95473,C,4.93801993796e-28
8865,C,1.0
97539,C,3.33265498641e-06
20333,C,4.636062148e-16
26834,C,3.15933192694e-06
52541,C,1.49118493194e-35
98407,C,4.97826796424e-54
79539,C,0.979324992173
5702,C,1.0
66407,C,3.20513137597e-89
80407,C,1.79549145541e-49
52363,C,0.00047618748261
74961,C,3.33470067081e-26
19401,C,5.94697095707e-35
9156,C,1.33925470873e-10
96400,C,0.999998977864
52061,C,8.44064696434e-90
26073,C,1.0
95198,C,8.85130458162e-05
10395,C,0.999999635755
87300,C,0.75085468883
90220,C,0.999999999778
42464,C,1.0
14725,C,4.65728263765e-20
11688,C,5.12370590681e-16
95374,C,0.000285952875953
92107,C,2.15366740182e-11
33871,C,6.16508342465e-25
89048,C,2.34982578977e-10
4308,C,0.016230003577
7314,C,0.999957140978
17934,C,0.999999896999
34749,C,2.34327018286e-37
92608,C,5.66095474651e-34
43172,C,0.999999693721
20401,C,2.49628129905e-40
29151,C,1.0
79445,C,3.77978181175e-07
82731,C,9.5987682237e-86
28013,C,5.471434507e-07
57597,C,5.26705246854e-08
37027,C,1.48401292337e-05
39338,C,0.999203685534
36280,C,2.25784581087e-19
16297,C,1.62958146374e-17
4478,C,7.97766468793e-15
33755,C,8.09516705459e-40
9436,C,3.41137183583e-18
17193,C,1.238945073e-06
22392,C,1.0
22838,C,0.000128694205816
40144,C,1.66887922659e-10
15087,C,0.00458965582447
32475,C,3.14481381171e-13
85299,C,5.35458866745e-20
10684,C,2.03790925014e-18
27411,C,0.000243948289259
76153,C,0.000224721886954
79290,C,0.436948329779
12563,C,9.70368245642e-16
3856,C,6.56373948745e-15
78159,C,0.999999999973
89506,C,6.39548704477e-43
47002,C,5.29134295762e-11
93536,C,1.06053768899e-17
17197,C,0.0219855823107
49067,C,1.0
32082,C,0.000435496679816
3561,C,7.56707683812e-14
77420,C,1.0
96512,C,2.21218342491e-53
98521,C,2.1015003187e-20
40454,C,2.9347075578e-05
33867,C,1.77294684211e-09
70579,C,0.0229660939829
57544,C,9.4885323473e-14
5689,C,8.7003402529e-14
50413,C,3.61590559626e-127
42751,C,0.0125828131483
47135,C,0.00125682085772
96992,C,9.06299083359e-66
55369,C,1.22082944418e-10
68622,C,1.00788369328e-89
9639,C,6.50571763903e-83
56815,C,0.999999999999
95584,C,1.0
9940,C,2.46501509145e-18
99985,C,1.0
77691,C,6.17019527418e-18
60911,C,0.999999999561
59754,C,1.0
57317,C,4.53991486225e-38
89186,C,0.999999985368
90460,C,4.87664529025e-08
90923,C,3.4591085211e-143
38016,C,1.0
18602,C,4.72230295694e-05
77516,C,2.72279836928e-08
4471,C,2.41253429268e-35
99613,C,7.50033880952e-05
35674,C,2.77861825972e-41
81063,C,5.70855120663e-10
14561,C,6.95527434612e-26
3388,C,0.000162086162228
91897,C,8.49153279914e-67
91921,C,1.0
33132,C,0.999999999981
92334,C,1.11687317485e-12
3709,C,0.999999066725
15755,C,9.97972269399e-46
67800,C,1.0
84824,C,5.62423148436e-194
88132,C,1.0
52944,C,0.999999779913
96710,C,1.0
45504,C,1.55643165795e-14
13290,C,5.41611969819e-43
26309,C,1.0
36142,C,0.999648257644
39557,C,2.13603153472e-07
67614,C,6.3480701683e-40
16942,C,1.37985044923e-10
28639,C,1.0
97103,C,1.0
17574,C,4.74635591781e-21
62402,C,0.00123492607565
99195,C,1.29854288719e-16
16359,C,1.0
92879,C,0.999976641619
26554,C,1.36753139169e-13
8889,C,1.0
63471,C,1.0
77752,C,2.25044185747e-05
41826,C,7.12725733618e-14
35999,C,1.22889672155e-13
72944,C,4.90747885718e-11
55018,C,0.999999999982
71453,C,2.78050542838e-06
88555,C,7.79094141346e-24
47640,C,0.632906331145
30345,C,1.88517682635e-11
29045,C,4.55615631034e-50
75507,C,1.0
24463,C,3.2934564214e-20
13184,C,2.30894421702e-62
86148,C,1.53341400268e-08
54008,C,2.30273142762e-19
31460,C,3.07002587764e-18
63597,C,0.999999994178
14998,C,6.51608158652e-92
56045,C,2.7855595501e-14
80429,C,1.99752457237e-11
97942,C,1.58534218787e-67
42045,C,2.43405894194e-33
18389,C,1.95375696726e-30
70776,C,1.7388276654e-13
96295,C,1.48314379773e-10
34566,C,3.37903198824e-11
3503,C,1.0
3922,C,4.07596822002e-66
40434,C,9.31600159128e-13
97713,C,1.17417714211e-05
7625,C,1.20670760406e-61
29354,C,2.19759617288e-37
52503,C,3.02595802327e-28
79127,C,7.93247177169e-12
55946,C,3.11562767191e-32
12144,C,8.10793149657e-25
96945,C,1.0
79461,C,3.04657040218e-06
96921,C,5.31313440261e-17
98299,C,7.54263815042e-08
68162,C,5.55880238011e-51
45495,C,1.0
53949,C,1.0
74726,C,5.53672796036e-51
37049,C,0.999999999999
42680,C,4.85085121192e-23
49241,C,7.97530241611e-34
69458,C,7.10418785115e-24
44145,C,0.999999999956
31934,C,1.0
97596,C,1.0
8484,C,1.0
84818,C,0.999999999938
66315,C,8.00917787282e-14
29243,C,0.0125765255028
8538,C,6.70429116342e-46
80231,C,3.68086750757e-110
97903,C,3.90797674459e-25
27574,C,7.87018210161e-52
77012,C,5.19602042963e-45
47687,C,9.5753562751e-11
72294,C,3.12860067056e-09
28810,C,1.0
51870,C,6.68849126303e-10
95804,C,5.96775794278e-15
78034,C,1.85259857337e-24
51285,C,1.0
92848,C,1.53519280205e-12
55049,C,7.58191401563e-18
95882,C,0.919557612524
20966,C,1.56023965954e-43
57672,C,0.999999999965
4345,C,5.6290172041e-27
316,C,1.21970904106e-36
75920,C,1.83686181901e-07
19657,C,0.0642814667155
54003,C,1.79050833203e-40
67467,C,1.07973705018e-05
39861,C,4.42248189651e-06
384,C,1.85415832718e-07
51887,C,1.7777906001e-23
34397,C,0.0332584422638
9008,C,1.44153247589e-57
20058,C,1.59181869373e-47
26980,C,0.999888232152
20019,C,5.40250274826e-21
74597,C,2.38821010731e-06
73014,C,1.61947661876e-29
91255,C,0.0072511658191
17251,C,1.0
52881,C,0.999999994241
32114,C,1.0
16871,C,1.35119815262e-07
18124,C,3.71064242457e-60
59263,C,3.81424746265e-36
3369,C,0.999999999533
8512,C,1.6323444062e-99
91336,C,1.0
44135,C,1.46578808146e-10
62054,C,2.54617157556e-29
67240,C,0.00340763962581
31939,C,2.14805025714e-20
70741,C,0.981194180782
49927,C,0.998987721044
78721,C,8.24800451922e-10
10613,C,0.00287844975014
49525,C,6.36681622554e-35
27801,C,1.09285827244e-24
14961,C,4.83534653104e-64
92178,C,7.58073472306e-09
10181,C,1.0
59231,C,7.67366670808e-183
63943,C,0.999999999913
85535,C,1.96990973367e-07
71469,C,3.27597634185e-28
49438,C,0.145979206886
68847,C,3.12489252419e-16
95079,C,1.00397698447e-12
46050,C,1.71972050509e-25
56816,C,2.36520364105e-22
71850,C,0.99999988531
99201,C,1.95287352865e-20
11636,C,1.20024581477e-09
36198,C,0.99999962961
17320,C,0.000591669176522
85394,C,3.81466623318e-36
95566,C,1.58615904964e-115
36293,C,4.13072279393e-15
13904,C,0.0642910038983
96288,C,1.4240981987e-16
22191,C,5.79309272462e-05
43197,C,3.14507803751e-41
28840,C,5.27030958002e-15
89086,C,1.91518313446e-41
44190,C,1.0
61323,C,0.0172553097364
93121,C,9.30532247259e-36
33249,C,6.59514099626e-23
4999,C,2.70668192382e-30
51438,C,3.43245379421e-13
26416,C,5.46684888167e-46
72686,C,4.09866965569e-40
50500,C,6.25230597959e-19
75867,C,1.70598966354e-13
21472,C,1.0
63426,C,0.340408766847
95533,C,8.82507321967e-14
11341,C,1.35889157078e-51
44411,C,6.04607823743e-08
39467,C,7.59646239637e-10
6747,C,5.09330737112e-06
21914,C,0.997174752971
94392,C,1.17892912713e-14
81638,C,2.53004602311e-08
17444,C,8.91619256986e-06
89614,C,0.159711892884
88900,C,0.99999999815
8925,C,1.6500354888e-12
46419,C,4.51262798137e-10
93102,C,0.999999999986
66640,C,5.14211901586e-14
65908,C,2.11268621149e-08
55763,C,4.07495076749e-39
17113,C,8.56621591877e-38
94236,C,2.01979527937e-21
30096,C,2.38785534322e-43
4647,C,1.41255310254e-11
42400,C,7.05574571104e-87
59536,C,6.4000596474e-30
38100,C,1.0
24176,C,0.419435648908
65783,C,0.999999955997
68526,C,0.00110516369129
33674,C,1.40530637123e-60
25782,C,1.10642670564e-32
31750,C,7.68328112562e-37
49242,C,6.06854355014e-09
39893,C,5.45063829878e-22
3615,C,4.5719711702e-24
68931,C,3.65601832278e-17
41662,C,0.970100780902
33062,C,1.0
81383,C,4.25271787627e-49
77908,C,9.84053404245e-24
81292,C,1.0
38103,C,0.999999999988
18083,C,2.06094091992e-52
61829,C,1.03092510418e-11
49347,C,0.999999969924
99257,C,1.21819973326e-06
15394,C,7.95673560297e-50
15353,C,1.76983255505e-05
58704,C,1.0
47398,C,0.999999266434
70018,C,7.29798087823e-44
24650,C,1.98039332242e-06
64353,C,2.67439162855e-35
54305,C,0.000104097286205
30687,C,1.32613436007e-05
77383,C,0.00148221193572
56084,C,0.999994902791
76872,C,3.40478032013e-47
17504,C,1.0
27168,C,2.9532479338e-05
57158,C,3.00243071993e-10
89739,C,3.18670843379e-58
23145,C,1.1912047503e-05
77401,C,1.67457776447e-21
38691,C,5.97102253589e-52
69773,C,0.999999957421
39446,C,0.999997429777
43146,C,2.84858189078e-195
74453,C,4.61947421867e-55
51189,C,5.48823532333e-33
15628,C,4.08817306316e-65
43433,C,5.47465968979e-09
67987,C,5.90997138652e-05
63503,C,0.999999757364
61286,C,2.74034286366e-46
84856,C,4.56396841896e-05
77343,C,1.1306424378e-05
51664,C,6.46419467577e-18
34523,C,8.28670981099e-38
40173,C,2.16055921799e-20
29334,C,9.27187052801e-47
89355,C,2.1733891186e-06
17040,C,1.23318742082e-24
25610,C,0.999995912402
48305,C,6.69795872672e-14
35454,C,0.999999999561
75808,C,0.999999992563
56128,C,0.999999999585
9449,C,0.999999978089
28869,C,1.0
96232,C,0.999987495465
87911,C,0.00517718142697
7141,C,4.21696187818e-19
17274,C,1.8092478186e-35
63275,C,0.00284401364299
90811,C,1.24256549642e-45
86803,C,3.09347809129e-11
57333,C,1.979617807e-76
51193,C,0.999999368051
47593,C,1.23606673598e-24
76828,C,1.0
26048,C,0.00310558481425
34109,C,5.16841826132e-33
14186,C,1.0
50340,C,0.00503426368236
50397,C,1.43389365602e-13
31925,C,0.999840734103
3025,C,3.94249777192e-19
39039,C,4.49243773412e-18
67994,C,0.999998464517
91291,C,2.53706398772e-10
53831,C,3.65913250382e-16
44735,C,1.0
54721,C,7.44705103743e-34
26549,C,6.75497779289e-06
45228,C,0.999955681191
2495,C,5.28972601641e-35
12937,C,5.42076925138e-22
39810,C,0.0051663615184
54363,C,1.0
20446,C,1.47796688781e-47
73648,C,2.03393699654e-17
82763,C,5.71811081996e-32
16779,C,7.82436240143e-10
87841,C,3.03072086074e-49
87519,C,0.999999999998
71231,C,4.68495035252e-28
87785,C,5.83554394725e-33
74625,C,6.21914220055e-23
5609,C,4.84881483262e-10
70029,C,2.47936270389e-53
57553,C,0.639298725301
43296,C,1.82758430011e-63
48723,C,0.999999999426
69456,C,5.6548039779e-10
54925,C,2.79743730578e-36
76227,C,0.994859516718
12734,C,3.72163452137e-24
12515,C,1.0
68460,C,0.999999999988
31600,C,5.24064799353e-30
5964,C,1.94158362788e-46
11150,C,1.55752864144e-30
44721,C,7.74806148961e-28
38303,C,2.1212798974e-06
95423,C,0.999969251189
9462,C,1.21678227389e-09
80705,C,3.88702274883e-18
39437,C,0.999915223812
54908,C,1.92967356547e-12
3120,C,0.000200673656909
78365,C,0.999999999996
6288,C,1.25799602396e-06
84278,C,1.77516512902e-21
17664,C,3.0118696577e-33
72859,C,3.5059162582e-10
18095,C,1.44680883183e-45
56119,C,3.41798178702e-05
56150,C,0.777448268802
51120,C,0.999999723374
73065,C,7.40117345307e-10
35931,C,0.999999999927
93908,C,0.999844043796
32083,C,0.99999998754
45632,C,2.27462454209e-129
73972,C,1.20497063798e-19
44291,C,0.999999035384
18603,C,1.0
54777,C,0.999999985516
45051,C,0.929537844212
75035,C,3.97380738188e-28
51246,C,1.0
81658,C,2.56366074709e-06
59057,C,0.0504868544753
61272,C,4.37641322331e-41
49978,C,3.75032231287e-39
80257,C,8.27811331365e-06
28167,C,0.999999993741
38651,C,1.07777947032e-33
92344,C,1.0584934929e-37
13779,C,1.0
93639,C,6.32250658263e-24
73795,C,1.36376711057e-13
30117,C,2.17910387314e-21
83701,C,6.04823252403e-26
67922,C,3.63825562915e-32
58342,C,0.966796915786
98169,C,1.79558128777e-16
43314,C,1.0
23966,C,1.0
14385,C,1.0
38228,C,0.999842769369
33722,C,5.73150125338e-15
79670,C,2.49741019075e-19
12615,C,1.20880176463e-16
59622,C,1.21966972523e-54
49833,C,1.0
77206,C,0.999999999984
10724,C,4.77027992639e-07
31611,C,3.77829056409e-10
18581,C,6.00881789032e-16
41441,C,1.3324469711e-28
48463,C,1.0
11946,C,0.999711488118
63973,C,0.0116244947614
53787,C,8.21523356097e-39
18724,C,2.83362569153e-27
48858,C,4.80494725379e-14
79280,C,2.83771505553e-12
24473,C,1.42558557163e-27
21773,C,8.11570903048e-10
49909,C,1.25708479542e-06
56094,C,4.21453487174e-70
28564,C,2.02231641439e-94
85875,C,9.08145791217e-08
20691,C,4.6214429852e-16
91066,C,6.01016429324e-67
16714,C,0.940398811245
92259,C,0.0072013872735
25154,C,2.1181645643e-42
62253,C,0.999999999941
58729,C,1.0
62569,C,3.18774387338e-16
92184,C,0.999917886347
97810,C,1.0
19745,C,1.69695695808e-14
6218,C,1.0
73328,C,0.999999911165
21651,C,0.0408746711862
35228,C,9.17432201195e-46
93957,C,1.0
21223,C,1.0
41254,C,7.30927204215e-68
93339,C,2.48714614205e-08
70300,C,8.34318734957e-11
89633,C,1.44577340586e-19
86854,C,4.98984594499e-212
95765,C,4.71279785498e-11
26223,C,4.99474535232e-42
49582,C,1.0
17442,C,8.27801725882e-26
18778,C,1.0
55388,C,1.47896500314e-101
71843,C,6.2415864866e-19
17056,C,5.28961808784e-37
66075,C,4.78687150504e-15
79051,C,0.999794633383
97517,C,6.63751066523e-90
48048,C,1.0
3413,C,4.71198941578e-42
57423,C,4.36318653261e-11
97467,C,1.0
81407,C,1.26985768342e-23
65911,C,0.237535250941
47429,C,0.999962719407
54295,C,2.52437340961e-05
58578,C,2.15313793315e-12
80966,C,3.3312440024e-77
10568,C,0.0715429230026
88668,C,0.214201622006
98750,C,0.00247691467128
52280,C,1.0
28514,C,1.27745021822e-09
86433,C,0.999999999796
28492,C,0.0128562960168
39372,C,1.0
4052,C,1.0
96924,C,8.2841871707e-19
53193,C,0.9999897786
79640,C,0.999997704364
57468,C,4.9098317826e-08
10283,C,5.05711886697e-30
23378,C,0.999921048748
27522,C,0.999966672729
82754,C,6.03585965723e-63
58722,C,1.0
31013,C,1.99820809452e-37
5950,C,0.00750074373796
5482,C,0.99999481853
9092,C,8.72155989997e-13
61970,C,8.16355874713e-55
16723,C,8.21045127142e-31
44178,C,7.62515474912e-16
57094,C,1.0
53067,C,0.000480780763694
34661,C,1.8329589289e-23
46264,C,0.999999999872
97983,C,4.79403637609e-63
22573,C,0.999999999954
71410,C,4.2369123589e-37
54763,C,5.13572280065e-39
82903,C,9.9407441434e-27
61536,C,1.10719022344e-08
32994,C,2.10177433982e-19
26789,C,0.892234514502
77586,C,1.86704798887e-26
10902,C,1.0
10723,C,2.39921774542e-11
47666,C,2.34199345534e-66
12151,C,1.95572323931e-05
90166,C,0.986694466995
